offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
44,20231451,32763,Karsal,salKar,01/12/2004,WTC3010181,20231451@mywhitecliffe.com,Karsal@gmail.com,6.42108E+11,Current,65 Dominion Road,Papakura,Auckland,2110,,Indian,,,LT0349060,India,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,20/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131855,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
44,20231484,32787,~man,man~,06/12/2003,WTC3010202,20231484@mywhitecliffe.com,~man@gmail.com,64223536322,Current,18D Coates Road,Papatoetoe,Auckland,2025,,Indian,,,LT0349061,India,81275689,81275739,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131932,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Rashid,Mustafa
44,20230509,249,Vijidu,iduVij,28/09/2002,WTC3000210,20230509@mywhitecliffe.com,Vijidu@gmail.com,64210783186,Current,"2, 1225 New North Road",Mount Albert,Auckland,1025,,Indian,Fijian,,LT0349062,New Zealand,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7627,Software Testing and Maintenance,IT7627_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,122623,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Vivian,Wang
44,20233031,32468,Harill,illHar,12/07/1999,WTC3009685,20233031@mywhitecliffe.com,Harill@gmail.com,64220492876,Current,148 Lincoln Road,Henderson,Auckland,610,,Indian,,,LT0349063,India,20230818,20230868,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130538,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230823,32118,Punwal,walPun,17/01/2002,WTC3009738,20230823@mywhitecliffe.com,Punwal@gmail.com,64273956322,Current,6A McFarland Street,Remuera,Auckland,1050,,Indian,,,LT0349064,India,21771083,21771133,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128216,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230521,32467,~ngh,ngh~,09/02/2002,WTC3009785,20230521@mywhitecliffe.com,~ngh@gmail.com,6.42042E+11,Current,18c West Coast Road,Glen Eden,Auckland,602,,Indian,,,LT0349065,India,21597192,21597242,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130530,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230599,32196,Jaital,talJai,07/09/2000,WTC3009787,20230599@mywhitecliffe.com,Jaital@gmail.com,64225177555,Current,1/195 Finlayson Ave,Clendon Park,Auckland,2103,,Indian,,,LT0349066,India,21860516,21860566,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128999,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231324,32199,Lylose,oseLyl,01/11/2004,WTC3009789,20231324@mywhitecliffe.com,Lylose@gmail.com,64223474130,Current,8 Kutukutu Street,Takanini,Auckland,2112,,Filipino,,,LT0349067,Philippines,22051460,22051510,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129011,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230611,32220,~ngh,ngh~,07/01/2003,WTC3009807,20230611@mywhitecliffe.com,~ngh@gmail.com,64226260862,Current,4 Trainers Lane,Glen Eden,Auckland,602,,Indian,,,LT0349068,India,21624000,21624050,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,129137,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230830,32233,Vanoan,oanVan,23/08/2003,WTC3009817,20230830@mywhitecliffe.com,Vanoan@gmail.com,64212851407,Current,6A Dobson Street,Flat Bush,Auckland,2019,,Vietnamese,,,LT0349069,Vietnam,21791866,21791916,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129201,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231241,32387,~ath,ath~,12/11/2003,WTC3009913,20231241@mywhitecliffe.com,~ath@gmail.com,64224004589,Current,2 Islay Place,Takanini,Auckland,2112,,Indian,,,LT0349070,India,22010157,22010207,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,130047,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231013,32495,Soungh,nghSou,16/11/2001,WTC3009920,20231013@mywhitecliffe.com,Soungh@gmail.com,64204095543,Current,4 Trainers Lane,Manurewa,Auckland,2102,,Indian,,,LT0349071,India,21910347,21910397,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130664,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230115,32473,~ngh,ngh~,31/01/2003,WTC3009978,20230115@mywhitecliffe.com,~ngh@gmail.com,64226401582,Current,4 Trainers Lane,Hauraki,Auckland,622,,Indian,,,LT0349072,India,21646255,21646305,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130567,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231311,32549,~aur,aur~,07/01/2003,WTC3010030,20231311@mywhitecliffe.com,~aur@gmail.com,6.4204E+11,Current,6A Dobson Street,Takanini,Auckland,2582,,Indian,,,LT0349073,India,22002654,22002704,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131000,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231046,32816,Hemtra,traHem,30/07/2003,WTC3010110,20231046@mywhitecliffe.com,Hemtra@gmail.com,64223673490,Current,58 Southampton Street,CBD,Auckland,1010,,Indian,,,LT0349074,India,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,132018,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230906,32657,Jasngh,nghJas,24/03/2004,WTC3010122,20230906@mywhitecliffe.com,Jasngh@gmail.com,64224877005,Current,"Grewal Street, Ward No.10",Manurewa,Auckland,2102,,Indian,,,LT0349075,India,04/09/23,45223,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131578,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231691,32706,Muhnan,nanMuh,21/08/2002,WTC3010146,20231691@mywhitecliffe.com,Muhnan@gmail.com,6.42041E+11,Current,"2, 312 Armagh Street",Ranui,Porirua,5024,,Indian,,,LT0349076,India,79202013,79202063,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131725,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231331,32707,Darhah,hahDar,21/10/2002,WTC3010150,20231331@mywhitecliffe.com,Darhah@gmail.com,64224743081,Current,12 Karnak Crescent,,,,,Indian,,,LT0349077,India,80966822,80966872,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131727,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231820,32708,Dhrsai,saiDhr,16/12/2004,WTC3010151,20231820@mywhitecliffe.com,Dhrsai@gmail.com,64225311877,Current,16 Wintere Road,Mount Roskill,Auckland,1041,,Indian,,,LT0349078,India,80600028,80600078,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131729,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231005,32719,Pookar,karPoo,15/07/1995,WTC3010161,20231005@mywhitecliffe.com,Pookar@gmail.com,64224559032,Current,12A Phoenix Place,Parnell,Auckland,1010,,Indian,,,LT0349079,India,82441707,82441757,20/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131743,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20230375,32747,Prayap,yapPra,25/01/2003,WTC3010173,20230375@mywhitecliffe.com,Prayap@gmail.com,64226398779,Current,2/71 Wintere Road,Papatoetoe,Auckland,2025,,Indian,,,LT0349080,India,74915373,74915423,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,131812,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231408,32748,~nta,nta~,22/11/2002,WTC3010174,20231408@mywhitecliffe.com,~nta@gmail.com,64220661375,Current,"Village Talwandi, Po Mallowal",Papatoetoe,Auckland,2025,,Indian,,,LT0349081,India,82392339,82392389,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131814,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231536,32749,~ngh,ngh~,02/05/2004,WTC3010175,20231536@mywhitecliffe.com,~ngh@gmail.com,64212496615,Current,"Ajitnagar, Dinanagar",Takanini,Auckland,2112,,Indian,,,LT0349082,India,81535828,81535878,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131816,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231021,32761,Vedsar,sarVed,02/11/2004,WTC3010179,20231021@mywhitecliffe.com,Vedsar@gmail.com,64225602067,Current,VPO Dehriwala,Blockhouse Bay,Auckland,600,,Indian,,,LT0349083,India,80069896,80069946,09/11/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131852,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231485,32762,Raghal,halRag,19/11/2003,WTC3010180,20231485@mywhitecliffe.com,Raghal@gmail.com,64221911571,Current,4 Trainers Lane,Papatoetoe,Auckland,2025,,Indian,,,LT0349084,India,82393184,82393234,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131854,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231451,32763,Karsal,salKar,01/12/2004,WTC3010181,20231451@mywhitecliffe.com,Karsal@gmail.com,6.42108E+11,Current,6A Dobson Street,Papakura,Auckland,2110,,Indian,,,LT0349085,India,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,20/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131856,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20231484,32787,~man,man~,06/12/2003,WTC3010202,20231484@mywhitecliffe.com,~man@gmail.com,64223536322,Current,2 Islay Place,Papatoetoe,Auckland,2025,,Indian,,,LT0349086,India,81275689,81275739,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131933,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
44,20220515,298,Manrma,rmaMan,10/10/2000,WTC3000256,20220515@mywhitecliffe.com,Manrma@gmail.com,64284671674,Current,4 Trainers Lane,,HARYANA,,,Indian,,,LT0349087,India,74665868,74665918,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1905,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
44,20221014,301,~ngh,ngh~,05/02/2002,WTC3000259,20221014@mywhitecliffe.com,~ngh@gmail.com,64226044241,Current,4 Trainers Lane,Mt Roskill,Auckland,1041,,Indian,,,LT0349088,India,78258845,78258895,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1921,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
44,20230118,356,Prijar,jarPri,11/09/2002,WTC3000309,20230118@mywhitecliffe.com,Prijar@gmail.com,64212729627,Current,6A Dobson Street,New Lynn,Auckland,600,,Indian,,,LT0349089,India,77984725,77984775,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,2122,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
44,20220956,397,~ngh,ngh~,01/03/2002,WTC3000341,20220956@mywhitecliffe.com,~ngh@gmail.com,9.17974E+11,Current,58 Southampton Street,PATIALA,PUNJAB,147001,,Indian,,,LT0349090,India,78396541,78396591,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,2360,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
44,20221016,399,Sukhal,halSuk,16/11/2001,WTC3000342,20221016@mywhitecliffe.com,Sukhal@gmail.com,64272377863,Current,"Grewal Street, Ward No.10",Waltham,Christchurch,8023,,Indian,,,LT0349091,India,06/03/23,45041,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_SoftwareDev Yr1-A,2023 BAppIT Web and Software Dev Yr1-A,20/02/2023,08/12/2023,,,IT7537,Web Programming,IT7537_Q4_2023,Web Programming,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,2374,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Jun,Han
